id,query,label
512,دستگاه فروش خودکار بیشتری در لابی و طبقه همکف قرار دهید.,4
513,دوشنبه به دلیل شهادت تعطیل است؟,2
514,با عرض تاسف استادان اوضاع دانشجو ها رو در پروژه در نظر ندارن.,4
515,کانفیگ سیستم ها چیست؟,3
516,برای استفاده از کتابخانه کارت دانشجویی لازم دارم؟,3
517,کارت ورود به جلسه برای امتحانات را کجا بگیرم؟,1
518,گوشیم کجاست,2
519,برا گرفتن کتاب از کتابخونه باید جایی ثبت نام کنم؟,3
520,چگونه میتوانم اکانت بسازم؟,3
521,کلاس 103 کجاست,2
522,برخی دروس منحصرا توسط یک استاد ارائه میشوند.,4
523,به لابی رسیدگی نمیکنید؟,4
524,مایکرویو دانشکده کجاست؟,2
525,آزمایشگاه ریزپردازنده کجاست؟,2
526,میشه تو اسم کتاب ها سرچ کرد؟,3
527,تعطیلی های سال جدید؟,3
528,امبدد رو فقط یه استاد ارائه میده,4
529,لطفا تعداد غیبت,4
530,روی کامپیوتر های سایت اوبونتو نصبه؟,3
531,تا کی میتونم حذف کنم؟,1
532,کیفیت غذا ها سلف را بیشتر کنید,4
533,کتاب هوش مصنوعی,3
534,دکتر ابراهیمی مقدم چند سال سابقه تدریس دارند؟,2
535,معدل الف چه مزایایی در دانشکده دارد ؟,1
536,آخرین چاپ کتاب ساختمان داده برای چه سالی است؟,3
537,دانشکده ادبیات کجاست؟,2
538,درسهای کارگاهی سنگین هستن.,4
539,اگر یک درس را بیفتیم، درس همنیازش هم افتاده حساب میشه؟,1
540,چرا لابی رو تبدیل به دوتا کلاس کردید؟,4
541,جریمه دیرکرد کتاب های کتابخوانه چقدر است؟,3
542,آیا می توانم استامینوفن بدون نسخه تهیه کنم؟,3
543,حداکثر واحد های انتخابی برای هر ترم چقدر است؟,1
544,مایع ضد عفونی قرار نمیدهید؟,4
545,آیا دکتر شاملی الان در اتاقشان حضور دارند؟,2
546,دانشگاه ما کی حضوری میشه؟,5
547,چند نمونه از کاربرد های هوش مصنوعی؟,3
548,میخوام برم کلاس 101.,2
549,کتاب CLRS رو دارید؟,3
550,لابی دانشکده کجاست؟,2
551,دمای هوا چند درجه است؟,5
552,مسیولان آموزش تمام بدبختیاشون رو سر ما خالی میکنن.,4
553,قیمت گوشی جدید اپل چه قدر است؟,3
554,آیا امکان تشکیل گروه درسی دیگری برای درس ریاضی ۱ وجود دارد؟,1
555,به اینایی که رتبه میارن چی میدن؟,5
556,معدل الف چند واحد میتواند اخذ کند؟,1
557,کلاس های کارگاهی از چه تاریخی تشکیل می شوند؟,4
558,آخرین چاپ کتاب الگوریتم را دارید؟,3
559,درس برنامه نویسی پیشرفته این ترم را چه کسی ارائه میده؟,1
560,چگونه غیبت به دلیل بیماری را گزارش دهیم؟,1
561,نرم افزار فتوشاپ روی سیستمی از سایت نصب هست؟,3
562,لطفا بوفه ای برای دانشکده به صورت اختصاصی در نظر بگیرید.,4
563,جشن یلدا کی و کجا برگزار می شود؟,2
564,جایزه,5
565,حد نصاب نمره قبولی در هر درس چه قدر میباشد؟,1
566,آیا برای ورود به دانشکده در روز های جمعه مجاز است؟,2
567,منطقیه سوال 12 قسمت تشریحی باشه هرکدوم چندخطی بعد 15 دقیقه وقت؟,5
568,معمولا ارزشیابی استاید کیاست؟,1
569,لطفا امکان بازگشت به عقب در امتحانات رو فعال کنید.,4
570,کل واحد های عملی کارشناسی چقدر است؟,1
571,عده زیادی روزهای فرد در کتابخونه سر و صدا ایجاد میکنن.,4
572,بهتر است قبل از امتحانات فرجه برای مطالعه داشته باشیم.,4
573,درخواست وام دانشجویی از کحا باید صورت بگیرد؟,1
574,زمان های امتحانات را طوری بچینید که چند امتحان در یک روز نداشته باشیم,1
575,در کتابخونه کتاب مربوط به مهندسی داده پیدا می شود؟,3
576,راه های ارتباطی با اساتید را بیشتر کنید.,4
577,برای ثبت نام باید کجا برم؟,1
578,اگر مشروط شوم ،اخراج می شوم؟,1
579,تا چه ساعتی می توان از سایت استفاده کرد؟,3
580,آبسردکن کجاست,2
581,ایا دانشکده در تعتیلات رسمی بسته است؟,2
582,درخواست حذف تک درس من رو دکتر شاملی تائید نکرده.,1
583,در صورت فراموشی رمز عبور درس افزار چه باید کرد ؟,1
584,از کجا باید توپ پینگ پنگ بگیرم ؟,2
585,فلان استاد تایم بیرون کلاس غیبت میزنه,4
586,پنجشنبه ها دانشگاه باز است؟,2
587,چندبار میتونم حذف اضطرای کنم؟,1
588,چه کارهایی به عنوان کار دانشجویی می توانم انجام داد؟,3
589,آزمایشگاه پردازش زبان طبیعی کجاست؟,2
590,شرایط مهمان شدن چیست؟,1
591,دانشکده فیزیک کجاست؟,2
592,نماز خونه کجاس ؟,2
593,آیا میتوانم دوستم را به دانشگاه بیاورم؟,3
594,به تهرانی ها هم خوابگاه میدهند؟,5
595,سیستم گرمایش و سرمایش دانشگاه دارای ایراد است.,3
596,برنامه هفتگیمو از کجا میتونم ببینم؟,2
597,بعضی از اساتید با دانشجو محترمانه رفتار نمیکنند.,4
598,هر فرد چند ساعت میتواند از سایت استفاده کند؟,2
599,کجا میتونم استراحت کنم؟,2
600,کافه ها نزدیک دانشکده کجا هستند؟,2
601,رئیس جمهور فعلی فرانسه کیست؟,2
602,سطح تمرینات درس هوش مصنوعی بالاست.,4
603,چند گیگ اینترنت میتونم استفاده کنم؟,3
604,آیا می توان صحبت های دانشجویان موفق در دانشگاه را در یک کنفرانس بشنویم؟,5
605,چرا زمان بین دو ترم در دانشکده ما فقط صرف انجام پروژه ها می شود؟,4
606,چرا سیستم عامل فقط با یه استاد ارائه میشه؟,4
607,استخر دانشگاه کجاست؟,2
608,آیا دانشکده پنج شنبه ها باز است؟,2
609,شرایط برداشتن رشته فرعی چیست؟,1
610,سقف تعداد واحد برای معدل زیر الف چقدر است؟,1
611,دانشجو های کارشناسی نباید گرایش انتخاب بکنن؟,4
612,کتاب های رشته کامپیوتر,3
613,دروس اختصاصی را تابستان هم میتوانیم برداریم؟,1
614,ظرفیت درسارو زیاد میکنید؟,4
615,پایان نامه چند صفحه باید باشد؟,1
616,ایمیل دکتر قوامی زاده را بدهید.,2
617,آیا چارت دروس رشته تحصیلی ارائه شده تا پایان دوره تحصیلی ثابت خواهد بود؟,1
618,تایم کلاس هارا کمتر نمیکنید؟,4
619,حداکثر زمانی که میتوانیم کتاب را نگه داریم چقدر است؟,3
620,کدام درس های جهاد دانشگاهی را ثبتنام کنم؟,1
621,چگونه مدرک خود را آزاد کنم؟,1
622,بوفه ی دیگری هم هست؟,2
623,امتحان های مجازی دانشجوها رو وادار به تقلب میکنن.,4
624,چه مدارکی را باید تحویل دهم که هنوز نداده ام؟,1
625,زمان کاری بوفه تا چند است؟,2
626,اگر کتاب امانت گرفته شده را گم گردم باید چه کنم؟,3
627,سایت دانشکده کجاست؟,2
628,برای ثبت نام باید از کدام سایت اقدام کنم؟,1
629,امتحانات کی شروع میشوند؟,1
630,کتابخانه کجاست؟,2
631,مرکز خوابگاه ها کجاست؟,2
632,چه مدل لباسی می توان پوشید؟,3
633,آیا در اهواز تا کنون برف باریده است؟,3
634,یه کم به سلامت روان دانشجو اهمیت بدید.,4
635,رمز عبور اینترنت دانشکده چیست ؟,3
636,در انتخاب واحد ظرفیت برای درس ها را بیشتر کنید,4
637,تو سایت اوبونتو داریم؟,3
638,یکی از دانشجویان حال بدی دارد، او را کجا باید ببریم؟,2
639,پایتخت یونان کجاست؟,2
640,اتاق استاد صادقی کجاست؟,2
641,اکانت دکتری حجم اضافه تری دارد؟,2
642,سقف تعداد واحد برای معدل الف چقدر است؟,1
643,دانشکده چه ساعتی بسته میشه؟,2
644,دانشکده تا ساعت چند باز است؟,2
645,برای ثبت نام باید کجا برم؟,1
646,دروس عمومی کجا ارايه میشه,2
647,کامپیوتر شماره 22 مشکل دارد.,2
648,شرایط تغییر رشته چیه؟,1
649,آموزش درستی از وظیفه استاد راهنما به ما دانشجویان گفته نشده.,4
650,فاصله ی بین شروع دو ترم کافی نیست.,4
651,برنامه امتحانی رو کجا میتونم ببینم؟,2
652,آیا میتوانیم به صورت اینترنتی کتابی را ا درکتابخانه رزورو کنیم؟,3
653,رمز اینترنت دانشکده چیست؟,3
654,سربالایی دانشگاه اذیت کننده است,4
655,آیا میتوانیم از سرور های دانشگاه استفاده کنیم؟,3
656,چرا اندازه کلاس ها انقدر کوچک است؟,4
657,آب مایع است,4
658,بوفه مرکزی کجاست؟,2
659,چه سالی هستیم الان؟,5
660,با چه نمره ای مشروط می شویم؟,1
661,مدت استفاده از سایت دانشکده واسه هر فرد و هر مقطع چگونه است؟,3
662,نظرسنجی اساتید تا کی مهلت داره؟,1
663,آیا کتاب زبان اصلی در کتابخانه موجود است؟,3
664,اگر رمز عبور سامانه گلستان را فراموش کردیم چه کنیم؟,1
665,کارت دانشجویی ار کجا بگیرم؟,2
666,سرپرست تیم ICPC دانشکده را کجا میتوانم ببینم؟,2
667,چند غیبت در این ترم برایم ثبت شده است؟,1
668,شرایط ثبت نام افراد هیئت علمی چجوریه؟,1
669,ون ها را بیشتر کنید,4
670,کیفیت تدریس به سطح امتحان نزدیک نیست,4
671,لطفا برای امتحانات ترم، فرجه در نظر بگیرید.,4
672,سایت کجاست,2
673,امتحانات پایان ترم پائیز 1400 کیه؟,1
674,چرا امتحانات با یکدیگر تداخل دارند؟,4
675,تعداد آبخوری های طبقات کم است,4
676,دوره کهاد چیه؟,1
677,میشه هم زمان دو رشته با هم خوند ؟,1
678,نمخوای کار کنی؟,5
679,ساعت حضور اساتید در دفترشان را از کجا بفهمیم,2
680,برای گرفتن کارنامه چه مراحلی نیاز است؟,1
681,دانشکده صبح ها چه ساعتی باز می شود؟,2
682,بعضی کلاس ها را حضوری برگزار کنید,4
683,پس دانشگاه کی حضوری میشه؟,5
684,کتابخانه در روزهای تعطیل باز است؟,2
685,سربالایی دانشگاه خیلی بده,5
686,ساختمون IT کجاست؟,2
687,آیا روی کامپیوتر های دانشکده جاوا نصب هست؟,3
688,سایت دانشکده کی بازه.,3
689,متروی نزدیک دانشگاه کجاست؟,2
690,خوابگاه کجاست؟,2
691,بخاطر آلودگی تعطیل نمیکنن؟,5
692,اگه کتابی که قرض گرفتم رو گم کردم باید چیکار کنم؟,3
693,فوتبال دستی کجاست؟,2
694,ایستگاه ون های دانشگاه کجاست؟,2
695,چرا شماره دانشجویی ام روی کتاب نخورده؟,3
696,چه دروسی این ترم ارائه شده؟,1
697,می خواهم با دکتر صفائی دیدار کنم.,2
698,از کجا میشه درس رو حذف کرد؟,1
699,شروع ترم جدید از چه تاریخیه؟,1
700,صابقه داشته که مهلت حذف ترم تمدید بشه ؟,1
701,سایت گلستان رو عوض کنید,4
702,سرویس بهداشتی کجاست؟,2
703,صد سال دیگر اینجا چه شکلی است؟,1
704,استاد فلان درس غیبت میکند و ما باید تاوانش را بدهیم,4
705,پایه اکثر صندلی های دانشکده لق می زند.,4
706,باشگاه دانشگاه چه ورزش هایی داره؟,2
707,هوا گاز است,4
708,از کدام در بیاییم زودتر میرسیم؟,2
709,راه ارتباطی با فلان استاد چیست؟,2
710,سایت ددانشکده در روزهای تعطیل باز است؟,2
711,فیریلنسری کار کردن رو چجوری شروع کنم؟,1
712,ارتباط صنعت با دانشگاه را بیشتر کنید.,4
713,شیر دستشویی خراب است رسیدگی کنید.,4
714,لابی دانشکده کامپیوتر کجا است؟,2
715,نمره لازم برای پاس شدن چنده ؟,1
716,چطور به نمراتمون اعتراض کنیم.,1
717,اساتید خودشان دیر میاید ولی ما ۱ دقیقه دیر برسیم غیبت میزنند.,4
718,چرا وقتی درس پروژه ای تعریف نشده پروژه میدین؟,4
719,مدتی که می شه کتاب امانت گرفت چقدره؟,3
720,رمزعبور اینترنت دانشکده رو میخواستم.,3
721,پایان ترم پاییز کی است؟,1
722,چه انجمن علمی هایی تو دانشکده وجود داره؟,2
723,درآمد یک توسعه دهنده ی ارشد فرانت چه قدر است؟,5
724,برای ثبت,1
725,بارش برف در ایران کم شده است,4
726,باشگاه دانشگاه چه ورزش هایی داره؟,2
727,حذف تکدرس کی شروع می,1
728,چگونه ویندوز را کرک کنم؟,3
729,نمازخانه کجاست؟,2
730,تعطیلات بین دو ترم خیلی کم است,4
731,شرایط مشروطی چیاس ؟,1
732,شماره تلفن دفتر خانم دکتر شمس فرد؟,2
733,فلان استاد نمیتونه مباجث برسونه اخر ترم حجم کار میبره بالا,4
734,لابی دانشکده کجاست؟,2
735,دانشگاه جمعه ها بازه یا نه؟,2
736,آخرین مهلت نظر سنجی اساتید چه تاریخی است؟,1
737,چه سالی هستیم الان به قمری؟,5
738,بهترین استاد کامپیوتر کیست؟,2
739,بعضی اساتید رندوم نمره میدهند.,4
740,مترو کجاست؟,2
741,آیا دانشگاه حمام دارد؟,2
742,معدلم تو ورودی ها چندمه؟,5
743,افزایش سطح امکانات ازمایشگاه ها و کارگاه ها,4
744,تایم اتوبوس ها چیه؟,2
745,برای کلاس درس ماژیک می خواهم.,1
746,چرا بین کلاس ها تایم استراحت نداریم؟,4
747,اتاق 105 گچ نداره.,2
748,با چه معدلی مشروط میشوم؟,1
749,سقف تعداد واحد های قابل اخذ در هر ترم چقدر می باشد؟,1
750,کلاس درس پایگاه داده کجاست؟,2
751,چجوری می تونم کارت کتابخونه رو بگیرم؟,3
752,حداکثر چند واحد می توانم حذف کنم؟,1
753,رو سیستم ها لینوکس نصبه ؟,3
754,بوفه حقوق کجاست؟,2
755,ساعت برگزاری کلاس هوش مصنوعی کی میباشد؟,2
756,دانشکده تا چه ساعتی باز است؟,2
757,آیا پنج شنبه ها دانشگاه تعطیله؟,5
758,آزمایشگاه شبکه کجاست؟,2
759,ترم تابستان از چه تاریخی آغاز میشود؟,1
760,آلودگی امروز چجوریه؟,5
761,مزایای ازدواج دانشجویی چیست؟,1
