id,query,label
2998,آموزش کجاست؟,2
46,استخر کجاست؟,5
1191,ناهار خوری دخترا کجاست؟,2
600,منطقی پشت نمرات استاد محمدی نیست.,4
204,میتونم لپ تاپمو با کامپیوترای سایت شبکه کنم؟,3
2691,چطوری بدون انجام ارزشیابی اساتید انتخاب واحد کنم؟,1
1608,چرا سامانه گلستان اینقدر کنده؟,4
2825,مدارکم اوکیه؟,1
700,چرا باید وسط امتحانات ددلاین داشته باشیم؟,4
851,برای استفاده از سلف باید کارت دانشجویی داشته باشیم؟,2
576,در سالن آمفی تئاتر رو باز کنید برامون.,2
77,هاب کجاست؟,2
1857,آیا میشه تو سایت بازی هم کرد؟,3
892,قیمت مرغ چنده؟,5
1550,دربی ساعت چند شروع میشه؟,5
1903,این دانشکده توی چه زمینه هایی توی کشور برتره؟,5
831,معدل الف چند واحد می تواند بردارد؟,1
1930,ظرفیت کلاسها با توجه به تقاضا تعیین شود.,4
251,لطفا تعداد آبخوری ها را بیشتر کنید,4
2163,نمره دروس افتاده هم در معدل حساب میشود؟,1
2341,چرا هوا سرد است؟,5
419,فرصت کارآموزی چگونه است؟,1
2880,در صورت خراب شدن کتاب امانی چیکار باید کرد>,3
1092,مسئول کتابخانه ی دانشکده کیه؟,3
2728,مهلت تحویل کتاب رو مجازی هم میشه تمدید کرد؟,3
2510,دانشکده ساعت چند باز میشود؟,2
1134,دانشکده کامپیوتر پنجشنبه ها باز است؟,2
565,چه زبانی در برنامه نویسی پیشرفته تدریس میشه؟,5
848,کابل hdmi دارید؟,1
1153,آیا میشود میزی در سایت رزرو کرد؟,3
2757,مسیولان آموزش اصلا برخورد مناسبی ندارند.,4
1607,استخر کی باز هست؟,5
2066,کاپشنم را در دانشکده گم کرده ام، کجا می توانم آن را پیدا کنم؟,2
2467,دروس اختصاصی تابستان هم ارائه میشود؟,1
1988,رشته مهندسی کامپیوتر چند واحد درس تخصصی دارد؟,1
603,دستگاه اسنک پولمو خورد.,4
2722,شهریه ترم تابستان چقدر است؟,1
657,سنوات تحصیلی چی هست ؟,1
991,کلاس ها رو مجازی و حضوری برگزار کنید.,4
1024,لطفا یک غدا برای من رزرو کنید.,5
2439,پریز های اتاق 002 درست کار نمی کنن.,4
1884,برای ثبت نام باید کجا برم؟,1
800,دانشجویان کدام رشته در سال 1398 پذیرش بیشتری در دانشگاه ما داشته اند؟,5
2264,مهلت برگرداندن کتاب چه قدر است؟,3
867,نسخه انگلیسی کتاب فیزیک هالیدی رو دارید؟,3
1596,ساعت استفاده از سایت دانشگاه چگونه است؟,2
885,مدت زمان امتحانات به نسبت سختی انها بسیار کم است.,4
1350,چند واحد در حذف و اضافه میتوانیم حذف کنیم؟,1
55,دانشگاه سالن دارد؟,5
1015,چگونه نهار رزرو کنم؟,2
2450,کتابخونه چقدر ظرفیت داره؟,3
675,اساتید یکم بروز تر شوند,4
2271,چطور میتونم ترم رو حذف کنم؟,1
2829,درس مهمه؟,5
2224,می شه رو سیستم های سایت یه OS جدید نصب کنم؟,3
1449,بوفه را درست نمیکنید؟,4
2324,کلاس زبان تخصصی در کدام کلاس برگزار می شود؟,2
1907,مایع دستشویی به موقع پر نمی شود.,4
2266,فلان استاد همینطوری الکی نمره میده,4
1455,کجا میتونم دکتر عطارزاده را ببینم؟,2
785,پارکینگ به دانشجویان اختصاص دهید,5
26,استاد محمدی رفتار بسیار محترمانه ای با دانشجو دارد,4
734,آسانسور خراب شده است.,4
2464,دانشکده فیزیک کجا میشه؟,2
1381,آیا کتاب هالیدی در کتابخانه موجود است؟,3
1842,چگونه ویندوز نصب کنم؟,3
1325,چارت درسی را چطور باید ببینم؟,1
1489,نمیشه یه سیستم رفت و آمد راحتتر از سلف به دانشکده قرار داد؟,4
2194,چطور میتوان یک ترم مرخصی گرفت؟,1
801,هدف از تدریس دروس را یادگیری دانشجو قرار دهید.,4
1467,چطوری یکی میتونه اینجا مهمان بشه؟,1
496,برگه,2
1047,شماره حراست دانشگاه چنده؟,2
418,مسئول زمان بندی دروس کیست؟,2
1294,کدام رشته ها بازار کار بهتری دارند؟,5
2141,آیا میشه کتاب سفارش داد که برامون بیارین؟,3
2407,اتوبوس دانشگاه چه ساعتی می رسه؟,2
2424,برای تاخیر تحویل کتاب چقدر جریمه باید بپردازم؟,3
1012,لابی دانشکده کجاست؟,2
484,آیا میتوان واحد اختیاری در دانشگاهی دیگر پاس کرد ؟,1
1219,کتابخانه چیست,5
1286,چند نوع سطح عضویتدر کتابخانه داریم؟,3
1862,کمبود اب در ایران در چه وضعی است؟,5
2948,چرا هر درس در انحصار یک استاد هستش؟,4
403,لابی رو چرا اینجوری کردین؟,4
850,چارت بهتر شد وقتی دروس سخت افزاری را کمتر کردید,4
1440,مدرکم رو میخوام.,1
746,کلاس هوش مصنوعی کجا تشکیل میشه؟,2
2325,بدون کارت دانشجویی میشه کتاب گرفت؟,3
1261,پسورد سیستم های سایت چی هست؟,3
926,آخرین چاپ کتاب شهشانی مال چه سالیه؟,3
2836,کتاب CLRS موجود هست؟,3
2368,رمز اینترنت دانشکده جیه؟,2
396,ساعت کلاس ها را بعد از مشخص شدن در سامانه گلستان تغییر ندهید,4
1137,حذف و اضافه؟,1
1983,کامپیوتری که برای سرچ کتاب ها کجاست؟,3
2968,کلاس های عمومی کجا تشکیل میشن؟,2
2997,لطفا امتحانات پایان ترم با فاصله چیده بشوند.,4
2868,اگر کتاب رو دیر بیارم چقدر جریمه میشم؟,3
543,کامپیوتر های سایت به اینترنت وصل میشن؟,3
1495,پیش نیاز های درس هوش مصنوعی چه درسایی هستن؟,1
134,سایت باز است؟,3
409,معدل بالای 17 چند واحد می تواند بردارد؟,1
1488,روز و ساعت کاری کتابخانه به چه صورت است؟,3
1994,جمعه ها دانشگاه بازه؟,5
613,کتاب هوش کجاس ؟,3
956,کتاب خوب برای ریاضی 1,3
392,امکان نظزسنجی درباره تدریسیار ها وجود دارد؟,1
1997,زیراکس کجاست؟,2
2070,سایت صبح از ساعت چند باز است؟,3
2546,کلاس های ساعت ۷ونیم و زودتر را لطفا به ساعات ۹ به بعد منتقل کنید.,4
694,کجا کتاب ها را تحویل دهم؟,3
1542,کلاس ها کی حضوری می شود؟,4
2597,ظرفیت استفاده از سایت چند نفر است؟,3
125,مسئول حراست ادب را رعایت نمیکند.,4
916,سرعت اینترنت دانشکده خیلی کم است. لطفا پیگیری شود.,4
2339,معاون آموزشی دانشکده چه کسی است؟,2
