id,query,label
2944,چگونه میتوانم بر روی سرور دانشکده اکانت داشته باشم؟,3
2870,تاریخ امتحانات پایانترم در چه بازه زمانی ای است؟,1
878,حجم تکالیف بسیار زیاد است.,4
1358,در استخر کجاست؟,2
1150,جشن روز دانشجو کجا برگزار میشه؟,2
293,آیا فرجه داریم؟,1
1634,مزایای تدریس یار شدن چیست ؟,1
2183,اگر نظر سنجی اساتید را انجام ندم مشکلی پیش می آد؟,1
2531,سقف تعداد واحد در هر ترم چه قدر است؟,1
675,اساتید یکم بروز تر شوند,4
2382,برای کمردرد پیش کدام دکتر بروم؟,5
1975,سینک دستشویی برادران طبقه همکف به خوبی آب را خارج نمی کند,4
1990,مهلت تکمیل مدارک تحصیلی تا چه تاریخی است؟,1
1315,مدارک من کامل است؟,1
1603,جریمه تحویل ندادن کتاب چقدر است ؟,3
1897,آموزش دانشکده برق کجاست؟,2
1947,دانشکده از ساعت چند بازه؟,3
2833,چجوری میشه کارنامه دانشجویی رو چاپ کرد؟,3
337,چگونه لینوکس نصب کنم؟,3
2162,این ترم درس نظریه بازی ها ارائه میشه؟,1
2402,صندوق کمک های اولیه رو کجا گذاشتن؟,2
475,آدرس سایت دانشگاه چیست؟,3
1647,ماکارونی بهتره یا پیتزا؟,5
2398,آدرس دانشگاه چیست؟,2
2138,سیستم ها به اینترنت وصل هستند؟,3
2822,دانشجوی بومی هم میتونه بره خوابگاه؟,2
1812,کتاب فارسی عمومی دارید؟,3
514,اتاق های خوابگاه چند نفره هستند؟,5
1892,قد بلند ترین فرد دانشگاه چه کسی است؟,5
2050,چرا سامانه کورس ویر ساعت درستی ندارد ؟,5
1509,دانشگاه استخر هم داره.,5
1299,معدل الف از چه نمره ایی به بالا محسوب میشه,1
1280,کتاب های رشته کامپیوترموجود است؟,3
1789,چگونه میتوان با رییس ذانشکده قرار ملاقات گذاشت,2
1226,فشار امتحانات و تمارین خیلی بالا می باشد.,4
859,چه مدارکی برای ثبت نام لازم است؟,1
2282,ساعت شروع کلاس هوش مصنوعی چنده؟,1
1382,برای ثبت نام باید کجا برم؟,1
796,چطوری تغییر رشته بدم؟,1
1907,مایع دستشویی به موقع پر نمی شود.,4
1663,از زندگی راضی هستی؟,5
3023,برای دو رشته ای خوندن باید حتما دانشجوی استعداد درخشان باشیم؟,1
1661,کدام درس ها برای ترم آینده ارایه میشود؟,1
1860,کدام کتاب برای درس هوش مصنوعی مناسب هست؟,3
70,کجا میتوانم جست و جو کنم؟,3
39,زمان درس افزار خرابه,4
55,دانشگاه سالن دارد؟,5
1164,پر جمعیت ترین کشور دنیا؟,5
2610,بعضی کامپیوترهای سایت دیگر خراب شده اند.,4
2521,سیستم گرمایشی اتاق 223 کار نمیکند.,4
2360,یه سیستم می خوام که بیشتر از 16 گیگ رم داشته باشه.,3
907,شرایط بورس و اپلای چیست؟,2
2613,در امتحان ریز پردازنده غائب شدم. حال چه کنم؟,1
2038,لطفا جلساتی با سرگروه های آموزشی جهت پاسخ دهی به سوالات دانشجویان برگزار شود.,4
2089,به لابی نیاز داریم یکاری کنید,4
2045,دکتر شاملی چه زمان هایی توی دفترشون هستند؟,2
1977,بهتر است مسابقات برنامه نویسی بیشتری برگزار شود.,4
256,شرایط حذف پزشکی چیست؟,1
1203,آمفی تئاتر سرده لطفا رسیدگی کنید,4
2130,از کجا می توان کارت دانشجویی تهیه کرد؟,2
1407,کتابخانه کجاست؟,2
1237,کدوم طبقات دستشویی دارند؟,2
253,اتاق های تشکل های دانشجویی کجاست؟,2
538,چند کتاب مربوط به هوش مصنوعی در کتابخانه وجود دارد؟,3
36,حذف و اضافه کی هست,1
2191,نمازخانه کجا است ؟,2
211,از کجا می توانم سه راهی بگیرم؟,2
48,درس گرافیک کامپیوتری را ترم بعدی ارائه میدهید؟,1
2056,چطور می توانم در کتابخانه عضو شوم؟,3
2852,حداقل واحد های انتخابی برای هر ترم چقدر است؟,1
1559,با چه نمره ای مشروط می شویم؟,1
63,تاریخ انتخاب واحد چه روزی است؟,1
2562,لابی کجاست؟,2
871,استاد محمدی خوب درس نمیده.,4
1390,کتابخانه باز است؟,3
2816,تاریخ شروع امتحانات ترم؟,1
1433,ساعت کاری دانشگاه از کی است؟,2
1396,کیفیت غذا ها سلف را بیشتر کنید,4
714,چطوری نمره هام رو توی گلستان ببینم؟,1
1683,اگر در نظر سنجی شرکت نکنیم چی میشه؟,2
2751,بهترین دانشگاه برای اپلای کدومه؟,5
2991,ترم تابستان چی ارائه میدن؟,1
1554,دانشجویان کجا رفتند؟,5
2988,ظرفیت سایت چقدره؟,3
900,آموزش برق رو می گید کجاست؟,2
2170,آسانسور فقط برای اساتیده؟,2
2182,صندلی های کلاس ها خوب نیستن,4
1457,مهلت بازگردوندن کتاب چقدره؟,3
2114,کی برای زمان بندی مسئوله؟,2
1361,برای دروس حذف شده باید شهریه پرداخت کرد؟,1
45,لابی کجاست,2
2517,کجا می تونم آب بخورم؟,2
1836,لطفا فضای لابی رو بیشتر کنید.,4
1389,آیا امکان برداشتن درس الگوریتم با دانشکده دیگر وحود دارد؟,1
966,استاد راهنما هیچ راهنمایی در انتخاب واحد به ما نمیکنه.,4
2043,اتاق بازی کجاست؟,2
2780,چرا دانشکده کامپیوتر تنها یک آسانسور دارد ؟,5
723,آموزش کامپیوتر کجا است؟,2
113,سرویس دانشگاه کجاست؟,5
1794,اتاق رییس دانشکده کدام طبقه است؟,2
2734,چرا ظرفیت کلاس ها بسیار کم است؟,4
2331,اون سگ بزرگه رو تو دانشگاه دیدی؟,5
1750,دستگاه قهوه چگونه کار می,5
2303,رئیس دانشکده کیست؟,2
1865,ساعت کاری کتابخانه چیست؟,3
602,یک کیف پول پیدا کردم.,5
1744,آزمایشگاه سخت افزار کجاست؟,2
2219,اگه نتونم هشت ترمه تموم کنم چی میشه ؟,1
1042,کد مشاهده کارنامه کل در سیستم گلستان چند است؟,1
1409,کارت دانشجویی ام را حراست گرفته است.,5
2124,جریمه هم داریم؟,3
1566,اساتید نمرات را بیشتر از ۱۰ روز طول میکشد وارد سیستم کنند.,4
2355,جایگاه علمی دانشگاه در سطح کشور چگونه است؟,2
373,کلاسها در کدام دانشکده برگزار می,2
2959,لابی دانشکده کجاست؟,2
126,لیست دروس ارائه شده ترم آتی را از کجا میتوانم ببینم؟,1
831,معدل الف چند واحد می تواند بردارد؟,1
2748,رییس دانشکده کیه؟,2
1529,میزان جریمه کتابخونه من چقدره؟,3
692,کدوم کلاس بزرکترین کلاس دانشکدس؟,2
2431,کمیته ی انظباطی چه کار میکند؟,5
2068,در دانشکده ساعت چند بسته می شود؟,2
1718,تصادف کردی؟,5
529,ترم تابستان چه درس هایی ارائه می شود؟,1
749,آموزش کجاست؟,2
1080,وقتی سفارش غذا می دهیم جلوی در دانشکده می توان تحویل گرفت؟,5
736,امتحانات بسیار فشرده میباشند,4
1767,رتبه معدل من چند است ؟,1
2766,دانشکده روز ها تعطیل رسمی باز است؟,2
2894,بوفه های دانشکده را بیشتر کنید,4
846,فرجه داریم,1
945,شرایط حذف ترم بدون سنوات چیه؟,1
2640,مقررات کتابخانه چیه؟,3
2181,سایت دانشکده چه زمانی باز می باشد؟,3
868,آیا همه ی کتابها را میتوان قرض کرد؟,3
2097,سامانه گلستان کنده,4
1884,برای ثبت نام باید کجا برم؟,1
2525,آسانسور خراب است.,4
2962,امتحانات این ترم مجازیه؟,2
1287,گرفتن کتاب محدودیت داره؟,3
52,اتاق معاون آموزشی کجاست؟,2
947,چرا کوئرا داونه؟,5
2906,از کجا می تونم رزومه اساتید رو ببینم؟,2
2872,مدارک مورد نیاز برای ثبت نام شامل چه چیز هایی است؟,1
404,کارت دانشجویی گم شده است.,3
26,استاد محمدی رفتار بسیار محترمانه ای با دانشجو دارد,4
851,برای استفاده از سلف باید کارت دانشجویی داشته باشیم؟,2
403,لابی رو چرا اینجوری کردین؟,4
1544,کلاس درس الگوریتم کجاست؟,1
1912,مهلت انجام تمرین ها و پروژه ها بسیار کم است.,4
1598,انقلاب اسلامی کی اتفاق افتاد؟,5
1335,درآمد معلم ها به طور متوسط چقدر است؟,5
1271,ایا می توانم روی کامپیوتر سایت نرم افزاری نصب کنم؟,3
2465,با چه شرایطی میتونم رشته فرعی بردارم؟,1
2466,امروز چندمه؟,5
2821,نمازخونه کجاست؟,2
2071,چگونه با لینوکس کار کنم؟,3
2098,در دانشکده هیچ فضایی جهت استراحت دانشجویان در نظر نگرفتین.,4
1822,بستری رقابتی برای دانشجویان فراهم کنید.,4
928,استاد مهدیانی خوب تدریس میکنه.,4
172,نمره دروس افتاده هم در معدل تاثیر میگذارد؟,1
1191,ناهار خوری دخترا کجاست؟,2
244,تا کی سایت بازه؟,3
2327,آیا امکان امانت یا رزرو کتب به صورت غیرحضوری وجود دارد؟,3
2777,بعد از کارآموزی باید از شرکت نامه بگیرم؟,1
471,سلف چه غذایی دارد؟,5
1624,پارکینگ کجاست؟,2
1186,برای دیدن پیشنیاز های دروس در سامانه گلستان چه کنیم؟,1
2576,چند کتاب قرض گرفته,3
1338,فلان استاد خارج مباحث امتحان میگیرد,4
2490,کتاب ریز رو کی بیارم؟,3
690,رمزم رو فراموش کردم چکار انجام؟,1
173,در ترم تابستان چه درس هایی ارائه میشود؟,1
1030,زمان انتخاب واحد بد موقع است.,4
2202,فقط بهشتی برای دروس حذف شده شهریه میگیرد,4
786,انتخاب واحد ترم تابستان هم مثل انتخاب واحد های عادیه؟,1
249,دروس این ترم را کجا میتوانم ببینم؟,1
2485,نمازخانه کجا است ؟,2
165,در ایام کرونا از چه ساعتی تا چه ساعتی باز هستید؟,3
630,بسیج کجاس ؟,2
2194,چطور میتوان یک ترم مرخصی گرفت؟,1
2179,امسال ورودی ها بیش از حده,4
1412,دستشویی طبقه اول خراب شده.,4
2641,چرا اساتید بدون برنامه درس را ارائه می دهند و حجم کاری به انتهای ترم موکول می شود؟,4
490,سامانه نمی گذارد انتخاب واحد کنم. مشکل چیست؟,1
2516,تعداد آسانسورها را افزایش دهید,4
577,هر واحد ترم تابستون چند تومنه ؟,1
209,چه سالی هستیم الان به تقویم مایا؟,5
704,کتابخانه کجاست؟,2
1391,ساعت چنده؟,5
451,امکانات بیشتری در اختیار انجمن های دانشکده قرار دهید,4
1926,جشن ورودی های جدید در کجا برگزار می شود؟,2
715,انتخاب واحد تا کیه؟,1
2295,ایا کتابخانه کتاب های مجازی نیز دارد؟,3
1313,سقف تعداد واحد ترم تابستان چنده؟,1
1900,آیا می توان بدون سنوات حذف ترم کنیم؟,1
2504,درس های سخت افزاری خیلی زیاد بود، خوب شد از چارت حذف شد,4
2982,تعداد غیبت مجاز در هر درس چقدر است؟,1
255,کمترین میزان واحدی که میتونم بردارم چند تا است؟,1
2565,کارآموزی در مجموع باید چند ساعت باشه؟,1
81,شرایط گرفتن معرفی به استاد چجوریه؟,1
472,آیا تاریخ امتحان هوش با رباتیکز یکیه؟,1
484,آیا میتوان واحد اختیاری در دانشگاهی دیگر پاس کرد ؟,1
1131,کجا میتوانم مسئول روابط عمومی دانشکده را ببینم؟,2
1096,انتخاب واحد چجوریه؟,1
2596,کتاب های کتابخانه را بروز کنید.,4
1294,کدام رشته ها بازار کار بهتری دارند؟,5
2897,دانشگاه ما کی حضوری میشه؟,2
2410,چطوری میشه جای دیگه مهمان شد ؟,1
939,رتبه دانشگاه بهشتی در ایران چند است؟,5
1950,انجمن های دانشگاه از کی مجوز میگیرن؟,2
3029,هوا چطوره؟,5
2422,مدرک فلان استاد چیست؟,2
2284,خسته شدم از این زندگی.,5
1931,اگر یه درسو حذف کنم باید برای دوباره برداشتنش پول بدم؟,1
2227,جریمه دیرکرد تحویل کتاب چقدر هست؟,3
3045,شرایط مهمان شدن در دانشکده ما چیست؟,1
112,شرایط برداشتن رشته فرعی چیست؟,1
2729,در صورت حذف درس در تابستان شهریه برگردانده میشود؟,1
2642,چند جلد کتاب دارین؟,3
2003,بوفه ها مواد غذایی را از کجا میگیرند,5
1695,انجمن ها کجان؟,2
127,با اتوبوس میشه رفت تجریش؟,5
2735,می خواهم کتاب هایی که قبلا امانت گرفتم برگردانم.,3
447,در تابستان دانشکده باز است؟,2
2258,نمازخونه بوی بدی میده,4
2005,امفی کجاست,2
533,لطفا کامپیوتر های سایت را ارتقا دهید.,4
601,کمیته انضباطی کجاست؟,2
1915,آبخوری و دستشویی کجاس ؟,2
1599,چند واحد در حذف اضطراری می شود حذف کرد؟,1
2474,لیست ریزنمرات دروس ام را میخواهم.,1
479,برای ثبت نام باید چکار باید بکنم؟,1
2896,آیا امکان حذف اضطراری برای درس های عملی وجود دارد ؟,1
2807,واحد موقع انتخاب واحد زیاد بدهید,4
658,در چه بازه ای دانشجویان حق ورود به دانشکده را ندارند؟,2
913,اموزش زبان کجا ببینیم,5
2604,چند واحد میتوان در هر ترم حذف کرد؟,1
74,به استادا بگید تابم کافی بدن واسه امتحان.,4
2853,چطوری باید انصراف بدم؟,1
2796,مهلت ثبت نام تا کی هست؟,1
56,آیا در حذف اظطراری هر چند واحد می خواهیم می توانیم حذف کنیم؟,1
844,کلاس ها زمان بندش ایراد داره,1
2956,پست الکترونیکی دکتر قوامی زاده چیست؟,1
2784,جریمه دیرکرد تحویل کتاب چقدره؟,3
840,بعد از ساعت ناهار و نماز جواب سوالمو می دهید؟,1
351,تقویم آموزشی دانشکده را می خواستم.,1
1510,امتحان هوش در چه روزی برگزار می شود؟,1
1016,فراهم کردن VPNبرای دانشجویان,4
2920,فلش میتونم بزنم؟,3
1251,اتاق برای سیگار کشیدن داریم ؟,2
713,من به نمره درس تحلیل طراحی سیستم ها اعتراض دارم.,1
1323,چه تعداد از دانشجویان در زمینه ی رشته تحصیلی شان کار پیدا می کنند؟,5
89,رییس کل دانشگاه رو کجا می شود دید؟,2
2225,ترموکوبل چیست,5
1083,شماره گلستان رو میخوام عوض کنم.,1
1171,چطور می تونم شناسه بهشتی بگیرم؟,1
2261,نرم افزار نیاز دارم کجاست؟,3
326,دانشکده تا ساعت چند باز است؟,2
446,نحوه شرکت در مسابقات دانشکده چگونه است؟,5
2040,نیمکت های بوفه را تعمیر کنید.,4
1945,لابی چه استفاده ای دارد؟,2
1123,در محوطه دانشگاه تصادف صورت گرفته است,5
16,میشه ماشین اورد تو دانشگاه یا نه؟,5
494,امتحانات از کی شروع میشود؟,1
965,حداکثر سرعت مجاز در دانشگاه چقدر است؟,5
1285,تاریخ حذف اظطراری چه روزی است؟,1
295,اتاق بازی کجاس ؟,2
374,چطور دوتا درس رو همنیاز کنم؟,1
818,چه رشته هایی ارایه میشود,5
698,برای درس هوش کم ظرفیت دادن,1
1972,نانوای کجاست,5
192,چرا لابی دانشکده رو اینکاری کردید؟,4
1445,آیا بوفه در ایام کرونا باز است؟,2
308,چگونه کارت دانشجویی ام را تحویل دهم؟,2
2752,زمان امتحانا انقدر کم است که نمیتوان پاسخ داد.,4
1189,خوابگاه پسران کجاست؟,2
1322,الان پروژه,1
467,تاریخ انتخاب واحد چه روزی است؟,1
42,برای مهمان شدن در دانشگاه دیگر باید چه کاری انجام دهم؟,1
2665,تا چند ترم میتونم این درس رو بردارم؟,1
1818,دفاعیه کجا برقرار می شود؟,1
1416,نمازخونه کجاست,2
166,برای حذف تک درس چه کار هایی باید انجام بدم؟,1
2582,تا کی سایت بازه؟,3
247,استاد آزمایشگاه دیتابیس چه کسی است؟,1
2978,ساعت کاری کارکنان آموزش تا کی هست؟,2
325,درس مدرسه تکمیلی به صورت کارآمد و مناسب برای آمادگی کارآموزی ارائه شود.,4
1214,تداخل واحدها هر ترم زیاد هست,4
2529,می خواستم کتاب های قبلی که قرض گرفته بودم تحویل بدم.,3
402,میشود تعداد کمدها را بیشتر کنید؟,4
413,رییس داشگاه توسط چه کسی انتخاب میشود؟,5
809,سرویس های خوابگاه تا کجا میرن؟,5
590,از کجا می تونم به اتاق انجمن ACM دانشکده برسم؟,2
2594,اتاق ریئس دانشکده کجاست؟,2
2854,چند واحد میتونیم حذف کنیم؟,1
1455,کجا میتونم دکتر عطارزاده را ببینم؟,2
1020,اگه بیش از چند ترم مشروط بشیم چی میشه ؟,1
3025,بخش خانم های کتابخانه کدام قسمت قرار دارد؟,3
2799,چرا دانشگاه را حضوری نمیکنید؟,4
3037,انجمن علمی ها کدوم طبقه اند؟,2
3031,هزینه عضویت در کتابخونه,3
359,فرصت تحویل مدارک برای ورودی های جدید تا چه زمانیست؟,1
1254,به روزترین نسخه کتاب هالیدی در کتابخونه چیه؟,3
774,شیوه برگزاری امتحانات بعضی از استاد ها غیر منصفانه است.,4
2677,آیا داشنگاه اردو دارد؟,5
1373,چجوری روی سرور دانشکده اکانت بسازم؟,3
2829,درس مهمه؟,5
156,دفتر ریاست کل کجاست؟,2
1247,صندلی های کلاس ها اصلا خوب و راحت نیست!,4
2026,انتخاب واحد دورودی ۹۸ چه زمان است؟,1
2177,اتاق فلان استاد کجاس ؟,2
1704,دانشکده کامپیوتر چندتا دانشجو داره؟,2
1956,دفتر استاد مهدیانی کدام طبقه قرار دارد؟,2
2140,از اینجا چجوری میشه رفت گالریا؟,5
579,نام کاریری سایت دانشگاه من چیه؟,3
1542,کلاس ها کی حضوری می شود؟,4
496,برگه,2
357,کانتر یا ولورانت؟,5
2041,سرویس خوابگاه پسران نامنظم است.,4
1341,کاربرد های ماشین لرنینگ چیست؟,5
912,لابی اضافه کنید,4
1419,امروز هوا ابریه؟,5
2412,چرا فرجه ای برای ما در نظر گرفته نشده است؟,4
2212,چند بار میتوان یک کتاب را تمدید کرد؟,3
2945,استاد ها راحت می تونن در خارج از تایم کلاس خودشون جبرانی برگزار کنن. چرا؟,4
1180,برنامه سماد رو چه پلتفرمی ساخته شده که نمیشه اپدیتش کرد؟,5
1342,پایان کلاس ها کی هست؟,1
1300,خوابگاه تا ساعت چند میشه رفت؟,2
2031,الاهیات کجای دانشگاهه؟,5
134,سایت باز است؟,3
33,برخی از صندلی های کلاس ها خرابه، لطفا تعمیر بشه.,4
25,اتاق بازی و فوتبال دستیو برگردونید.,4
2234,چرا ابتدای ورود به دانشگاه در رابطه با استعداد درخشان توضیحاتی داده نمی شود؟,4
2349,برای فارغ التحصیلی بایدحتما مدرسه تکمیلی پاس کنیم؟,1
2581,از سلف راهی به دانشکده هست که شیبش کم باشه؟,2
1557,سرویس بهداشتی کجاست؟,2
1521,استاد چندتا ماژیک خواستن.,5
363,تا چند ترم میتونم اینجا باشم؟,1
1809,یک داخلی برای جواب به سوالات دانشجویان ورودی اختصاص داده شود.,4
399,چرا لابی دانشکده بدون توجه به خواست دانشجویان حذف شد.,4
2643,سایت چه زمانی باز میکند؟,3
392,امکان نظزسنجی درباره تدریسیار ها وجود دارد؟,1
1498,تا کی می تونیم کدارمون رو تکمیل کنیم؟,1
2972,پایان ترم نیم سال دوم کی است؟,1
288,ظرفیت بیشتری برای درس ها در انتخاب واحد در نظر گرفته بشه,4
1368,حراست چیست,5
2076,زباله های خوابگاه را چه ساعتی باید گذاشت دم در؟,5
1924,چگونه میتوان به BRT نمایشگاه رفت؟,5
998,میتوان روی سیستم های سایت اوبونتو نصب کرد؟,3
452,چرا تایم کلاسا ایجوریه؟,4
1854,چطور میتونم انصراف از تحصیل بدم؟,1
661,کتابخانه ی دانشکده کامپیوتر کجا وجود دارد؟,3
1160,رمز وای فای دانشکده چیه؟,2
2496,کتابخانه مرکزی کجاست؟,2
2805,چگونه می توانم کتابی را به کتابخانه اهدا کنم؟,3
1616,کلاس 111 کجا هست؟,2
648,چه زبان های برنامه نویسی ای روی کامپیوترهای سایت نصبه؟,3
1159,بازه ی امتحان ها یکم طولانی نیست؟,4
1387,حال یکی از بچه ها بد شده، او را کجا ببریم؟,2
1577,کارت ورود به جلسه برای امتحانات نیاز داریم؟,1
177,رم این سیستم چنده؟,3
1698,آیا در این طبقه نمازخانه هست؟,1
277,نامه گواهی اشتغال به تحصیل رو حضوری هم میشه گرفت؟,1
1468,از کجا باید کابل hdmi بگیرم ؟,2
272,دانشکده ریاضی چند استادیار دارد؟,2
1208,محدودیت سرعت را چگونه بردارم؟,3
2192,اخرین مهلت حذف چه موقع است؟,1
1199,زمان برای پروژه,4
1085,ساعت بندی کلاس ها بد است.,4
603,دستگاه اسنک پولمو خورد.,4
1493,مهمونها چند روز میتونن خوابگاه بمونن؟,5
2365,برای ثبت نام باید کجا برم؟,1
770,چجوری میشه رفت سایت؟,2
1530,گواهی اشتغال به تحصیل.,1
2119,میتونیم از سایت برای برگذاری مسابقه استفاده کنیم؟,3
1989,امروز چندمه؟,5
901,از اساتید بخواهید نمره را در طول ترم توزیع کنند.,4
1113,آیا در سایت سه راهی موجود هست؟,3
948,سیستم عامل سیستم های سایت چیست؟,3
1404,اگر استاد جواب اعتراضات به نمره را در گلستان ندهد، چکار کنم؟,1
335,در آزمون درس ریزپردازنده حاضر نشده ام چه باید کنم؟,1
1649,دانشکده بوفه دارد؟,2
2218,نزدیک ترین بوفه به دانشکده کجاست؟,2
398,انتخاب واحد ترم بعد کی هست,1
1007,لطفا به نظرسنجی اساتید توجه کنید و اعمال اثر کنید.,4
2009,انتخاب سرپرست تیم حل تمرین از دانشجویان مقاطع بالاتر انجام شود.,4
3040,معدل دانشکده چند است؟,1
283,آبخوری کجاست؟,2
1377,مسئول آموزش برخورد مناسبی با دانشجو ندارد.,4
2209,بوفه حقوق چرا بسته شد؟,4
2204,جشن یلدا کجا برگزار میشه,2
1877,درسای اختیاری بیشتری ارائه بدید,4
365,دفتر استاد مهدیانی کدام طبقه قرار دارد؟,2
465,آمفی تئاتر کجاست؟,2
629,چطوری وام دانشجویی بگیرم؟,5
2228,حدودا چند ماشین در دانشگاه رفت و آمد دارند؟,5
1223,برای گرفتن گواهی اشتغال به تحصیل باید چه کار کرد؟,1
111,تسهیلات استعداد درخشان چیست؟,1
316,ابنتو داره سیستم ها,3
573,حداقل واحد هر ترم چنده ؟,1
2308,اگه کتاب رو گم کنم چیکار باید بکنم؟,3
1449,بوفه را درست نمیکنید؟,4
432,حذف و اضافه تا کی وقت داره؟,1
2395,سلف کجاست؟,2
2938,برخی درس ها را فقط یک استاد تدریس میکند.,4
1153,آیا میشود میزی در سایت رزرو کرد؟,3
3012,آموزش کی از ناهار برمیگردن؟,2
2963,سر گروه گروه نرم افزار کیه؟,1
2354,آرامگاه شهدای گمنام کجاست؟,2
1201,کجا میتونم دکتر عطارزاده را ببینم؟,2
688,امروز هوا برفی است یا بارانی؟,5
862,تعداد سرویس های بهداشتی را افزایش دهید.,4
2812,پریز های کلاس 002 خرابند.,4
810,ورژن 32 بیتی اوبونتو روی کامپیوترای سایت داریم؟,3
1239,برای ثبت نام ترم 9 باید شهریه پرداخت کنیم؟,1
1047,شماره حراست دانشگاه چنده؟,2
